date,product_id,quantity_sold,price
2024-01-07,SKU-SHORT-001,18,14.99
2024-01-14,SKU-SHORT-001,21,14.99
2024-01-21,SKU-SHORT-001,19,14.99
2024-01-28,SKU-SHORT-001,23,14.99
2024-02-04,SKU-SHORT-001,22,14.99
2024-02-11,SKU-SHORT-001,25,14.99
2024-02-18,SKU-SHORT-001,24,14.99
2024-01-07,SKU-SHORT-002,42,31.50
2024-01-14,SKU-SHORT-002,39,31.50
2024-01-21,SKU-SHORT-002,44,31.50
2024-01-28,SKU-SHORT-002,46,31.50
2024-02-04,SKU-SHORT-002,43,31.50
2024-01-07,SKU-SHORT-003,8,72.00
2024-01-14,SKU-SHORT-003,11,72.00
2024-01-21,SKU-SHORT-003,9,72.00
