date,product_id,quantity_sold,price
2024-01-07,SKU-001,42,19.99
2024-01-14,SKU-001,45,19.99
2024-01-21,SKU-001,41,19.99
2024-01-28,SKU-001,48,19.99
2024-02-04,SKU-001,51,19.99
2024-02-11,SKU-001,49,19.99
2024-02-18,SKU-001,53,19.99
2024-02-25,SKU-001,55,19.99
2024-03-03,SKU-001,52,19.99
2024-03-10,SKU-001,57,19.99
2024-03-17,SKU-001,59,19.99
2024-03-24,SKU-001,56,19.99
2024-01-07,SKU-002,28,34.50
2024-01-14,SKU-002,31,34.50
2024-01-28,SKU-002,33,34.50
2024-02-04,SKU-002,30,34.50
2024-02-11,SKU-002,35,34.50
2024-02-25,SKU-002,37,34.50
2024-03-03,SKU-002,36,34.50
2024-03-10,SKU-002,39,34.50
2024-03-17,SKU-002,41,34.50
2024-03-24,SKU-002,40,34.50
2024-01-07,SKU-003,67,12.75
2024-01-14,SKU-003,64,12.75
2024-01-21,SKU-003,70,12.75
2024-01-28,SKU-003,72,12.75
2024-02-18,SKU-003,75,12.75
2024-02-25,SKU-003,78,12.75
2024-03-03,SKU-003,74,12.75
2024-03-10,SKU-003,80,12.75
2024-03-17,SKU-003,82,12.75
2024-03-24,SKU-003,79,12.75
