date,product_id,quantity_sold,price
2024-01-07,SKU-001,96,66.23
2024-01-14,SKU-001,92,66.23
2024-01-21,SKU-001,92,66.23
2024-01-28,SKU-001,94,66.23
2024-02-04,SKU-001,94,66.23
2024-02-11,SKU-001,99,66.23
2024-02-18,SKU-001,95,66.23
2024-02-25,SKU-001,90,66.23
2024-03-03,SKU-001,84,66.23
2024-03-10,SKU-001,81,66.23
2024-03-17,SKU-001,88,66.23
2024-03-24,SKU-001,94,66.23
2024-03-31,SKU-001,85,66.23
2024-04-07,SKU-001,82,66.23
2024-04-14,SKU-001,86,66.23
2024-04-21,SKU-001,71,66.23
2024-04-28,SKU-001,78,66.23
2024-05-05,SKU-001,82,66.23
2024-05-12,SKU-001,84,66.23
2024-05-19,SKU-001,76,66.23
2024-05-26,SKU-001,79,66.23
2024-06-02,SKU-001,78,66.23
2024-06-09,SKU-001,81,66.23
2024-06-16,SKU-001,68,66.23
2024-06-23,SKU-001,80,66.23
2024-06-30,SKU-001,65,66.23
2024-07-07,SKU-001,58,66.23
2024-07-14,SKU-001,72,66.23
2024-07-21,SKU-001,71,66.23
2024-07-28,SKU-001,84,66.23
2024-08-04,SKU-001,83,66.23
2024-08-11,SKU-001,71,66.23
2024-08-18,SKU-001,86,66.23
2024-08-25,SKU-001,75,66.23
2024-09-01,SKU-001,82,66.23
2024-09-08,SKU-001,82,66.23
2024-09-15,SKU-001,86,66.23
2024-09-22,SKU-001,92,66.23
2024-09-29,SKU-001,93,66.23
2024-10-06,SKU-001,92,66.23
2024-10-13,SKU-001,95,66.23
2024-10-20,SKU-001,96,66.23
2024-10-27,SKU-001,89,66.23
2024-11-03,SKU-001,90,66.23
2024-11-10,SKU-001,93,66.23
2024-11-17,SKU-001,121,66.23
2024-11-24,SKU-001,117,66.23
2024-12-01,SKU-001,135,66.23
2024-12-08,SKU-001,114,66.23
2024-12-15,SKU-001,113,66.23
2024-12-22,SKU-001,126,66.23
2024-12-29,SKU-001,110,66.23
2025-01-05,SKU-001,103,66.23
2025-01-12,SKU-001,106,66.23
2025-01-19,SKU-001,109,66.23
2025-01-26,SKU-001,98,66.23
2025-02-02,SKU-001,89,66.23
2025-02-09,SKU-001,94,66.23
2025-02-16,SKU-001,104,66.23
2025-02-23,SKU-001,86,66.23
2025-03-02,SKU-001,95,66.23
2025-03-09,SKU-001,96,66.23
2025-03-16,SKU-001,91,66.23
2025-03-23,SKU-001,97,66.23
2025-03-30,SKU-001,95,66.23
2025-04-06,SKU-001,105,66.23
2025-04-13,SKU-001,93,66.23
2025-04-20,SKU-001,83,66.23
2025-04-27,SKU-001,82,66.23
2025-05-04,SKU-001,80,66.23
2025-05-11,SKU-001,91,66.23
2025-05-18,SKU-001,80,66.23
2025-05-25,SKU-001,83,66.23
2025-06-01,SKU-001,88,66.23
2025-06-08,SKU-001,77,66.23
2025-06-15,SKU-001,80,66.23
2025-06-22,SKU-001,69,66.23
2025-06-29,SKU-001,75,66.23
2025-07-06,SKU-001,78,66.23
2025-07-13,SKU-001,86,66.23
2025-07-20,SKU-001,91,66.23
2025-07-27,SKU-001,84,66.23
2025-08-03,SKU-001,87,66.23
2025-08-10,SKU-001,87,66.23
2025-08-17,SKU-001,94,66.23
2025-08-24,SKU-001,94,66.23
2025-08-31,SKU-001,91,66.23
2025-09-07,SKU-001,84,66.23
2025-09-14,SKU-001,98,66.23
2025-09-21,SKU-001,96,66.23
2025-09-28,SKU-001,103,66.23
2025-10-05,SKU-001,96,66.23
2025-10-12,SKU-001,111,66.23
2025-10-19,SKU-001,96,66.23
2025-10-26,SKU-001,111,66.23
2025-11-02,SKU-001,102,66.23
2025-11-09,SKU-001,99,66.23
2025-11-16,SKU-001,116,66.23
2025-11-23,SKU-001,124,66.23
